annotation_instance_id	annotator_id	error_tag_leaf	template_id	source	corrected	feedback_explanation	feedback_suggestion
batch_3_015	a_2	Vocabulary Choice	Vocabulary Choice_00	First of all, I strongly believe that I would be the most suitable applicant because of my long experience in bar servicing.	First of all, I strongly believe that I would be the most suitable applicant because of my long experience in bar service.	"servicing" refers to performing maintenance on the bar itself. I think you are referring to "serving" at the bar. In this case, the best word is "service."	Change the word "serving" to "service."
batch_3_017	a_1	Prepositions: Means/Agent	None	If you like the great views from a high hill, as well as having a relaxing time with yourself or sharing it with other people, golf is the perfect sport for you.	If you like the great views from a high hill, as well as having a relaxing time by yourself or sharing it with other people, golf is the perfect sport for you.	The pattern "by oneself" is used to talk about something one does alone.	Change "with" to "by."
batch_3_018	a_2	Quantifier	Quantifier_02	So you can see nearly all [NONE] Spain in a month and it is very worthwhile, according to my best friend.	So you can see nearly all of Spain in a month and it is very worthwhile, according to my best friend.	When referring to the entirety of an object using the quantifier "all", it must be followed by "of."	Add the word "of" here after "all."
batch_3_019	a_1	Grammatical Redundancy	None	For example, only 10% percent of the boys never do that and 24% go to nightspots at least once a week.	For example, only 10% [NONE] of the boys never do that and 24% go to nightspots at least once a week.	The symbol "%" means "percent," so you do not need the word "percent" as well.	Remove either "%" or "percent" to fix the redundancy.
batch_3_020	a_1	Possessive	Possessive_04	Firstly, the author informs us about the impossibility to discovering new types of drugs.	Firstly, the author informs us about the impossibility of discovering new types of drugs.	"To" is not the right preposition to show what is associated with "impossibility."	Change "to" to "of."
batch_3_021	a_2	Plural vs. Singular: Noun Number	None	The periodic movement of the minute hand compared to the smooth path of the seconds hand.	The periodic movement of the minute hand compared to the smooth path of the second hand.	The word "seconds" is used to modify the noun "hand." When a noun modifies another noun, it is not used in the plural.	Change the word "seconds" to second.
batch_3_022	a_2	Comparison: Comparative	None	I do believe that people's lives in the future will change for the bad.	I do believe that people's lives in the future will change for the worse.	You are comparing the future to now, so you must use the comparative form of the word "bad."	Change "bad" to its comparative form.
batch_3_023	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	The result depend on: confidence, volume of the voice, body posture and audience.	The result depends on: confidence, volume of the voice, body posture and audience.	The subject, "result," is third-person singular, so the verb must be used in third-person singular to match.	Change "depend" to its third-person singular form.
batch_3_024	a_1	Prepositions: Means/Agent	Prepositions: Means/Agent_01	I can't believe that we keep in touch with our family and friends not only by voice and message but also [NONE] video call now.	I can't believe that we keep in touch with our family and friends not only by voice and message but also by video call now.	A preposition is needed before "video call" to show it is how something is done.	Add "by" before "video call."
batch_3_025	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	When he was just about crossing the finishing line, he got hurt and his muscles was dying and started to peel off a black matter. At that point, the guys in suits thought that he wouldn't be able to cross the line, but when they saw that he kept running. They froze the time and ran after him. He stopped for a moment, but then he started running again and when he crossed the line he woke up in a red somber fluid. He was wiped from the matrix. He opened his eyes and saw a flying robot, suddenly he was in a wooden wheelchair and they said that he would never be able to walk again. Despite that, he stood up and tried to walk again.	When he was just about crossing the finishing line, he got hurt and his muscles were dying and started to peel off a black matter. At that point, the guys in suits thought that he wouldn't be able to cross the line, but when they saw that he kept running. They froze the time and ran after him. He stopped for a moment, but then he started running again and when he crossed the line he woke up in a red somber fluid. He was wiped from the matrix. He opened his eyes and saw a flying robot, suddenly he was in a wooden wheelchair and they said that he would never be able to walk again. Despite that, he stood up and tried to walk again.	The word "muscles" is third-person plural and therefore, requires the third-person plural form of the verb.	Use the third-person plural form of "was."
batch_3_026	a_2	Vocabulary Choice	Vocabulary Choice_02	What happened to all those words he'd given to me!	What happened to all those words he'd said to me!	Use the word "said" to refer to words someone has produced or spoken for someone else.	Change the word "given" to "said."
batch_3_027	a_2	Verb Nominalization	None	We took all we needed and started the searching for Niall... We went to all the caves in Los Angeles, but we couldn't find them.	We took all we needed and started the search for Niall... We went to all the caves in Los Angeles, but we couldn't find them.	The word "search" can be used as a noun here and does not require the gerund form.	Change the word "searching" to its base form.
batch_3_028	a_2	Tense: Continuous Aspect	Tense: Continuous Aspect_02	Nowadays people are using cars a lot.	Nowadays people use cars a lot.	To talk about repeating or common occurrences that happen regularly, use the base tense, not the continuous.	Change the words "are using" to the base form of the verb.
batch_3_029	a_1	Fixed Expressions	Fixed Expressions_01	Nowadays, we really focus on how we can extract this energy, but not on other important things, like the way that we can start to use it, the correct use that we could make [NONE] it or how we can reuse the energy.	Nowadays, we really focus on how we can extract this energy, but not on other important things, like the way that we can start to use it, the correct use that we could make of it or how we can reuse the energy.	This seems to be the phrase "make use of," but the word "of" is missing.	Add "of" before "it."
batch_3_030	a_1	Vocabulary Choice	Vocabulary Choice_00	But, the fact that it is short distance doesn't mean it will be easy or something like that.	But, the fact that it is short distance doesn't mean it will be easy or anything like that.	"Something" is used for positive contexts. "Anything" is better for negative contexts like this.	Change "something" to "anything."
batch_3_031	a_1	Tense: Future Formation	Tense: Future Formation_00	They will packaging and distribute the sheets which are good.	They will package and distribute the sheets which are good.	The future tense uses the pattern "will/won't + (base form of the verb)," but "packaging" is in the -ing form here.	Change "packaging" to the base form.
batch_3_032	a_2	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	However, a lot of them can't reach this goal for a lot of reasons: no money, height all team require a tall player and so on.	However, a lot of them can't reach this goal for a lot of reasons: no money, height all teams require a tall player and so on.	You have used the word "team" here, but seem to be talking about multiple teams.	Change the word "team" to its plural form.
batch_3_033	a_1	Subject-Verb Agreement	Subject-Verb Agreement_01	Their names is Pluto, Krocken and Zelda.	Their names are Pluto, Krocken and Zelda.	The subject, "names," is plural. However, "is" can only be used with a singular subject.	Change "is" to a form that goes with a plural subject.
batch_3_034	a_2	Articles with Exceptional Words	Articles with Exceptional Words_01	On the other hand, near [NONE] Mediterranean Sea there are a lot of towns with fantastic beaches where the water is very clean and warm.	On the other hand, near the Mediterranean Sea there are a lot of towns with fantastic beaches where the water is very clean and warm.	The place "Mediterranean Sea" always takes the determiner "the."	Add the word "the" before "Mediterranean Sea."
batch_3_035	a_1	Fixed Expressions	Fixed Expressions_00	He taught me my basic English, to play tennis, to play the guitar, to dance, to sing and I can continue counting.	He taught me my basic English, to play tennis, to play the guitar, to dance, to sing and I could go on.	The phrasing of "I can continue counting" is a little unnatural. Perhaps you are thinking of the similar phrase "I could go on."	Consider changing this to "I could go on."
batch_3_036	a_2	General Collocations	General Collocations_00	The right choice of means of transport makes a big impact on your time and resources.	The right choice of means of transport has a big impact on your time and resources.	The collocation is incorrect. Inanimate subjects "have" impacts, and animate subjects "make" impacts.	Change "makes" to "has."
batch_3_037	a_1	Purpose Clause	Purpose Clause_02	We will use the money for build another educational building, and we are going to invest in the program that we did last year.	We will use the money to build another educational building, and we are going to invest in the program that we did last year.	"For" can't be used with a base-form verb like "build" to express purpose. Purpose clauses like this typically use a to-infinitive.	Change "for" to "to" to make this into a to-infinitive.
batch_3_038	a_1	Infinitive	Infinitive_01	Nevertheless, learning another language has many benefits, such as the ability in live in and visit countries with different languages, meeting foreign people, working in an international environment, reading books or websites in other languages, etc.	Nevertheless, learning another language has many benefits, such as the ability to live in and visit countries with different languages, meeting foreign people, working in an international environment, reading books or websites in other languages, etc.	"Ability" needs a to-infinitive (to + base form of the verb) here. It does not use the word "in."	Change "in" to "to" to make this a to-infinitive.
batch_3_039	a_1	Subject-Verb Agreement	Subject-Verb Agreement_00	It's what's inside that count.	It's what's inside that counts.	The subject, "what," is in the third person singular, so the verb must be in a different form to match it.	Change "count" to the third-person singular form.
batch_3_040	a_1	Grammatical Redundancy	None	In my country people make a lot of mistakes and have a lot of of bad habits concerning their attitude towards rubbish. They are always throwing their old things and rubbish away in public places. The government also can not do their role towards their people and their bad behaviour.	In my country people make a lot of mistakes and have a lot of [NONE] bad habits concerning their attitude towards rubbish. They are always throwing their old things and rubbish away in public places. The government also can not do their role towards their people and their bad behaviour.	The word "of" appears twice. Only one is necessary.	Delete one of the copies of "of."
batch_3_042	a_1	Other Collocation Issue	None	Then you feel tired and depressed about the idea of keeping [NONE] looking for it in another place.	Then you feel tired and depressed about the idea of keeping on looking for it in another place.	The pattern "keep (verb)-ing" can not be used when "keep" is in the gerund form "keeping."	Consider using "keep on" instead of "keep," or otherwise rewriting the sentence.
batch_3_043	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_01	We think that it will be convenient for him to apply [NONE] a Postdoc position during his military service.	We think that it will be convenient for him to apply for a Postdoc position during his military service.	"Apply" needs a preposition to connect to an object like "position."	Add the preposition "for" after "apply."
batch_3_044	a_2	Plural vs. Singular: Noun Countability	Plural vs. Singular: Noun Countability_01	We planted trees near the side of highways, unused lands, and outside of the city.	We planted trees near the side of highways, unused land, and outside of the city.	In this case, "land" is referring to a piece or stretch of land that is uncountable. "Lands" would refer to several domains.	Change "lands" the its singular form.
batch_3_045	a_2	Verb Nominalization	Verb Nominalization_00	Public transport offers a range of timetables for trains, buses or metro, but when it comes to deal with the day - to - day tasks, we very often find travelling in our own car is the easiest way.	Public transport offers a range of timetables for trains, buses or metro, but when it comes to dealing with the day - to - day tasks, we very often find travelling in our own car is the easiest way.	In this sentence, "deal" is acting as the head of the object phrase and therefore a noun form is required.	Change "deal" to a noun by turning it into a gerund.
batch_3_046	a_2	Tense: Perfect	Tense: Perfect_02	Nowadays, travelling by car is much more common than we could ever imagine.	Nowadays, travelling by car is much more common than we could ever have imagined.	When referring to an action or event that has finished but has a lasting effect, use the present perfect.	Change "imagine" to its present perfect form.
batch_3_047	a_1	Subject-Verb Agreement	Subject-Verb Agreement_01	My town makes great efforts to take care of the environment. They have put many bins in the streets to keep it clean and they prevent private transport on many days to keep the air clean. They plant trees to absorb co2 and release oxygen, they build factories away from the houses of citizens to prevent the respiratory diseases which is a result of air pollution from factories. So, not only my country itself but also individuals follow a proper procedure to keep the environment clean.	My town makes great efforts to take care of the environment. They have put many bins in the streets to keep it clean and they prevent private transport on many days to keep the air clean. They plant trees to absorb co2 and release oxygen, they build factories away from the houses of citizens to prevent the respiratory diseases which are a result of air pollution from factories. So, not only my country itself but also individuals follow a proper procedure to keep the environment clean.	The subject, "respiratory diseases" is plural, but "is" can only be used with a singular subject.	Change "is" to a form that goes with a plural subject.
batch_3_048	a_1	Tense: Tense Choice	Tense: Tense Choice_00	Ten year ago, the local governing body of the city decide to plant more trees and it asked advice from the citizens of the city about the proposal.	Ten year ago, the local governing body of the city decided to plant more trees and it asked advice from the citizens of the city about the proposal.	It seems like this happened in the past, but you are using the present tense.	Change "decide" to the past tense form.
batch_3_049	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_03	There are two answer to this question. The first one is from those who say that it is right to exclude women from some jobs.	There are two answers to this question. The first one is from those who say that it is right to exclude women from some jobs.	"Answer" is singular here, but you seem to be talking about two.	Change "answer" to be plural.
batch_3_050	a_1	Verb Nominalization	None	Right after getting off the plane, she traveled to his dorm to meet him with a view to satisfying her long waiting for him.	Right after getting off the plane, she traveled to his dorm to meet him with a view to satisfying her long wait for him.	It is not necessary to change the verb "wait" to "waiting" here. There is a noun, "wait," that can be used for this process.	Change "waiting" to "wait."
batch_3_051	a_2	Tense: Tense Choice	Tense: Tense Choice_00	Before 2014, Trivago is not famous in Asia.	Before 2014, Trivago was not famous in Asia.	Use the simple past tense to talk about actions or events that occurred in the past.	Change the word "is" to its past tense form.
batch_3_052	a_1	Pronoun Antecedent	Pronoun Antecedent_00	These are very cheap and people who do not have a car use it to go everywhere. However, this mode of transport is not so comfortable, because sometimes you have to travel with lots of people.	These are very cheap and people who do not have a car use them to go everywhere. However, this mode of transport is not so comfortable, because sometimes you have to travel with lots of people.	"It" seems to refer to "these," but it is singular, so the two do not agree.	Change "it" to a different pronoun that matches the noun better.
batch_3_053	a_1	Tense: Tense Choice	Tense: Tense Choice_00	In contrast, his wife respected and loved his mother and never complain to her husband about these bad situations.	In contrast, his wife respected and loved his mother and never complained to her husband about these bad situations.	It seems like this happened in the past, but you are using the present tense.	Try changing "complain" to the past tense.
batch_3_054	a_1	Transition	None	This is the result that something new has occurred and they want to collect information.	This is because something new has occurred and they want to collect information.	"This is the result that" is not a natural phrase to explain why something from a previous sentence happened.	Consider an alternate phrasing such as "this is because..."
batch_3_055	a_2	Part-of-Speech Confusion	Part-of-Speech Confusion_00	But lucky wasn't with me!	But luck wasn't with me!	The word "lucky" should be the subject of the sentence, but it is in its adjective form.	Change the word "lucky" to its noun form.
batch_3_056	a_1	Expressions of Time	None	Kids have to pay 10 euros just for entrance [NONE] getting anything else.	Kids have to pay 10 euros just for entrance before getting anything else.	It is necessary to use a phrase before "getting" to show that it is happening after the rest of the events.	Consider adding a word like "before" here.
batch_3_057	a_2	Tense: Perfect	Tense: Perfect_02	According to the latest studies, pollution increases this year in the biggest cities whereas it has gone down in villages.	According to the latest studies, pollution has increased this year in the biggest cities whereas it has gone down in villages.	Use the present perfect form to talk about actions that have finished but have a lasting impact.	Change the word "increases" to its present perfect form.
batch_3_058	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	Place like Mumbai are full of people and there is no place to park vehicles.	Places like Mumbai are full of people and there is no place to park vehicles.	"Place" is singular here, but you seem to be talking about more than one.	Change "place" to be plural.
batch_3_059	a_2	Participle	Participle_00	Nowadays, we have hurries lives but we must stop and live our lives too.	Nowadays, we have hurried lives but we must stop and live our lives too.	Here, a participle form of the word "hurry" is needed to modify the noun "lives."	Change the word "hurries" to its past participle form.
batch_3_060	a_2	Phrasal Verbs	Phrasal Verbs_00	However, because of the increasing standard of living, a growing number of people have chosen to travel, which has brought heavy pressure on transportation.	However, because of the increasing standard of living, a growing number of people have chosen to travel, which has put heavy pressure on transportation.	The phrasal verb "bring on" is intransitive in this case and therefore, cannot take the argument "transportation."	Use the transitive phrasal verb "put on" instead.
batch_3_062	a_1	Prepositions: Other	None	I've been living in Augsburg for nearly two years now and am studying for a B.A. [NONE] Anglistik and economics.	I've been living in Augsburg for nearly two years now and am studying for a B.A. in Anglistik and economics.	The preposition "in" is used to show what major or field a degree is focused on.	Add "in" after "B.A." to connect it to the fields.
batch_3_063	a_1	Tense: Continuous Aspect	Tense: Continuous Aspect_02	Many people say that they are preferring using their own cars, but they are being forced to use public transport for many reasons, such as, the complications they face with the driver's license, in addition to the high cost of fuel.	Many people say that they prefer using their own cars, but they are being forced to use public transport for many reasons, such as, the complications they face with the driver's license, in addition to the high cost of fuel.	When describing something people generally do, use the simple present, not the present continuous.	Change "are preferring" to the simple present form.
batch_3_064	a_1	Modal	None	He was worried that the bird charged him, so the man seeks refuge and goes in a cave.	He was worried that the bird might charge him, so the man seeks refuge and goes in a cave.	It seems like this is a hypothetical situation, but "charged" is in the simple past tense. Instead, a modal verb like "might" or "could" must be used, followed by the base form of the verb.	Change "charged" to a hypothetical version with a modal, such as "might charge."
batch_3_066	a_1	Plural vs. Singular: Noun Countability	Plural vs. Singular: Noun Countability_03	To solve this problem, the city should set up more space and facilities for skateboarding, and separate the different space for walking and skateboarding.	To solve this problem, the city should set up more space and facilities for skateboarding, and separate the different spaces for walking and skateboarding.	"Space" should be plural here, not singular. Sometimes, "space" is an uncountable noun, but in this sentence, there is more than one distinct area, which can be counted.	Change "space" to be plural.
batch_3_068	a_2	Prepositions: Cause	None	For instance, when I was three years old, I used to be captivated by all the toys which were presented in TV commercials just because [NONE] the way they were presented.	For instance, when I was three years old, I used to be captivated by all the toys which were presented in TV commercials just because of the way they were presented.	The word "of" is required after the word "because" when it links a clause to a noun phrase.	Add the word "of" here.
batch_3_069	a_2	Subject-Verb Agreement	Subject-Verb Agreement_01	The roots of Parkour was developed by him and he taught some Parkour techniques to the firemen who he used to work with.	The roots of Parkour were developed by him and he taught some Parkour techniques to the firemen who he used to work with.	The subject "roots" is third-person plural, so the plural form of the verb is required.	Change the word "was" to the third-person plural form.
batch_3_070	a_1	Vocabulary Choice	Vocabulary Choice_00	Besides, we had to watch if the band had everything that they needed: something to eat and to drink. I was responsible for that.	Besides, we had to see if the band had everything that they needed: something to eat and to drink. I was responsible for that.	"Watch" usually means to look at something continuously. "See" is better for checking something or finding out information.	Consider using "see" instead of "watch" here.
batch_3_071	a_1	Part-of-Speech Confusion	Part-of-Speech Confusion_00	It's something that is part of our grow to adulthood.	It's something that is part of our growth to adulthood.	The word "grow" is a verb, but we need a noun here.	Change "grow" to a noun like "growth."
batch_3_072	a_2	Part-of-Speech Confusion	Part-of-Speech Confusion_00	To begin with is design, we have to considerate background colour, artwork, and security issues, and then we are supposed to prepare metal plates, using skilled machinists.	To begin with is design, we have to consider background colour, artwork, and security issues, and then we are supposed to prepare metal plates, using skilled machinists.	The word "considerate" is an adjective, but it is in a verb position here.	Change the word "considerate" to its verb form.
batch_3_073	a_2	Tense: Perfect	Tense: Perfect_00	I had been learning English for the last six months.	I have been learning English for the last six months.	Use the present perfect tense to talk about an event that has finished but that has a continuing effect now.	Change the word "had" to its present tense form to create the present perfect construction.
batch_3_074	a_2	General Collocations	None	It is not important if these people are friends or family, they can change our lives for better or worse, it depends on you [NONE] choose the best thing that can help you.	It is not important if these people are friends or family, they can change our lives for better or worse, it depends on you to choose the best thing that can help you.	When using the word "depend" and assigning the dependency to a person, the action the person takes can be connected by using the word "to."	Add the word "to" here.
batch_3_075	a_1	Subject-Verb Agreement	Subject-Verb Agreement_00	It bring unity between countries.	It brings unity between countries.	The subject, "it," is third-person singular. The verb must be in a different form to match with it.	Change "bring" to a form that goes with a third-person singular subject.
batch_3_076	a_2	Expressions of Place	Expressions of Place_00	Grass hockey is a popular sport played by people of all ages and it's played more in countries like Britain, Argentina or Germany, than [NONE] Spain or Italy.	Grass hockey is a popular sport played by people of all ages and it's played more in countries like Britain, Argentina or Germany, than in Spain or Italy.	When comparing places, the preposition marking where must be repeated.	Add the word "in" before the place "Spain or Italy."
batch_3_078	a_1	Determiner-Noun Agreement	Determiner-Noun Agreement_00	Firstly, the city of Vancouver has a programme called Go Green Vancouver that will protect the environment by separating the rubbish by containers. At the same time, there is a collaboration from the city hall of any district that it will provide a 3 containers for each house; one for paper one for bottles, and the last one for rubbish materials.	Firstly, the city of Vancouver has a programme called Go Green Vancouver that will protect the environment by separating the rubbish by containers. At the same time, there is a collaboration from the city hall of any district that it will provide [NONE] 3 containers for each house; one for paper one for bottles, and the last one for rubbish materials.	The singular indefinite article "a" can not be used with plural nouns.	Remove the article "a" here.
batch_3_079	a_2	Conditional	Conditional_02	Another reason why travel by plane is my favourite is because it is more comfortable to sleep except you have a loud person close to you.	Another reason why travel by plane is my favourite is because it is more comfortable to sleep unless you have a loud person close to you.	You seem to be making a conditional statement; i.e., the only time it wouldn't be "more comfortable to sleep" would be in a particular condition.	Use the word "unless" to mark the conditional instead of "except."
batch_3_081	a_2	Tense: Continuous Aspect	Tense: Continuous Aspect_01	Tom yelled: 'ladies and gentlemen, please help us as much as you can because all of the income of this show is paid for the surgery of a sick boy'.	Tom yelled: 'ladies and gentlemen, please help us as much as you can because all of the income of this show is paying for the surgery of a sick boy'.	Use the continuous tense to refer to a future event that is already decided and planned.	Change "is paid" to the continuous tense.
batch_3_082	a_2	Plural vs. Singular: Noun Countability	Plural vs. Singular: Noun Countability_03	It is also convenient for people who are rushing to work, meeting and so on.	It is also convenient for people who are rushing to work, meetings and so on.	You seem to be talking about instances of "meeting," which are countable, rather than the idea of "meeting," which is not. Therefore, the plural form is required here.	Change "meeting" to its plural form.
batch_3_083	a_2	Subject-Verb Agreement	Subject-Verb Agreement_01	My clients was very impolite.	My clients were very impolite.	The subject "clients" is in the third-person plural, and therefore, the verb must also be in the third-person plural form.	Change the word "was" to its third-person plural form.
batch_3_084	a_1	Tense: Tense Choice	Tense: Tense Choice_00	One day, a man and his wife were trying to find a place that was shallow and without pollution to cultivate. They were poor; they didn't have the necessary resources, but the husband worked so hard because his wife had had an accident. It happened one day that his wife was working on a campaign for the conservation of endangered animals. She went to a place in search of animals. She heard a sound in a dark place in the jungle, so she went to investigate what that was. A creature that had never been seen attack her. Her partner only heard a shout and they found Lucy, the wife of the man, on the floor. They asked her if she was OK, but she didn't answer, so her partner took her to the doctor. There, the doctor said that she was OK but she would never hear again unless she paid 1, 000 dollars for an operation.	One day, a man and his wife were trying to find a place that was shallow and without pollution to cultivate. They were poor; they didn't have the necessary resources, but the husband worked so hard because his wife had had an accident. It happened one day that his wife was working on a campaign for the conservation of endangered animals. She went to a place in search of animals. She heard a sound in a dark place in the jungle, so she went to investigate what that was. A creature that had never been seen attacked her. Her partner only heard a shout and they found Lucy, the wife of the man, on the floor. They asked her if she was OK, but she didn't answer, so her partner took her to the doctor. There, the doctor said that she was OK but she would never hear again unless she paid 1, 000 dollars for an operation.	It seems like this happened in the past, but you are using the present tense.	Change "attack" to the past tense.
batch_3_085	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	Surprisingly, the producer get to maintain his profits due to the proportional decrease in price as well as the cost to produce.	Surprisingly, the producer gets to maintain his profits due to the proportional decrease in price as well as the cost to produce.	The subject "the producer" is the third-person singular, so the verb "get" must also be in the third-person singular.	Change the word "get" to the third-person singular.
batch_3_087	a_1	Articles with Exceptional Words	Articles with Exceptional Words_01	Everyone's nervous except for Jerome Tanny, last year's champion, famous for his threatening pre - start grin, that we all call [NONE] 'Shark's Smile'.	Everyone's nervous except for Jerome Tanny, last year's champion, famous for his threatening pre - start grin, that we all call the 'Shark's Smile'.	"Shark's Smile" is missing the article "the." "The" is common when using the nickname or title for a specific, special thing.	Add "the" before "Shark's Smile."
batch_3_088	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_07	So, in my opinion, children when they are witness always want to help strangers.	So, in my opinion, children when they are witnesses always want to help strangers.	"Witness" is singular, but since you mention the plural word "children," this should be plural too.	Change "witness" to be plural.
batch_3_089	a_2	Prepositions: Status	None	My name is Elvira Vergara and I am applying for the job in the summer camp of your advertisement.	My name is Elvira Vergara and I am applying for the job in the summer camp in your advertisement.	Use the word "in" to mark the association between "the job" and where it was found.	Change the word "of" to "in."
batch_3_090	a_2	Plural vs. Singular: Noun Countability	None	First, when I was on the starting line, I felt I could not finish the competition. Then, when we were in the water the coaches did not stop encouraging us so it was easy to swim to the finishing line. I was so excited to see our family waiting for us, clapping and shouting loudly every time one of us arrived.	First, when I was on the starting line, I felt I could not finish the competition. Then, when we were in the water the coaches did not stop encouraging us so it was easy to swim to the finishing line. I was so excited to see our families waiting for us, clapping and shouting loudly every time one of us arrived.	The word "family" is non-countable when referring to people in a single unit, but it is countable when referring to multiple units of "family."	Change "family" to its plural form here.
batch_3_091	a_1	Definite vs. Indefinite Article	Definite vs. Indefinite Article_00	The professor, however, doesn't think so because the designs of the stone balls are too simple to show the important social status.	The professor, however, doesn't think so because the designs of the stone balls are too simple to show an important social status.	Consider using a different article here. "Important social status" is not specific, so it should use an indefinite article.	Change "the" to "a" to refer to something that is not specific.
batch_3_092	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	It seems that the most popular sport in the whole world is football because it keep all people united, so that is why I love this sport and not only because of that, but it makes me feel very excited and it involves a lot of emotion as well. Do you enjoy watching or playing football?	It seems that the most popular sport in the whole world is football because it keeps all people united, so that is why I love this sport and not only because of that, but it makes me feel very excited and it involves a lot of emotion as well. Do you enjoy watching or playing football?	The subject "it" is in the third-person singular, so the verb "keep" must also be in the third-person singular.	Change the word "keep" to the third-person singular form.
batch_3_093	a_2	Phrasal Verbs	Phrasal Verbs_00	During those few times through which I built [NONE] my experience, we all played together and we cooked together, so I taught them how to make some chicken and some pasta in the Italian way.	During those few times through which I built up my experience, we all played together and we cooked together, so I taught them how to make some chicken and some pasta in the Italian way.	You seem to be thinking of the phrasal verb "build up."	Add the word "up" here to complete the phrasal verb.
batch_3_094	a_2	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_07	In Japan, which has one of the largest population over 60, many senior citizens prefer using buses to cars.	In Japan, which has one of the largest populations over 60, many senior citizens prefer using buses to cars.	You are referring not to the largest "population," but one of several "largest." Therefore, the plural form is required.	Change the word "population" to its plural form.
